CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
5.99,43,6,10,Yes,68,Placed
7.61,72,1,2,Yes,94,Placed
5.63,48,9,8,Yes,64,Placed
9.42,49,5,5,Yes,81,Placed
7.93,55,2,2,Yes,59,Placed
7.82,45,9,2,Yes,63,Placed
5.07,33,9,8,No,53,Placed
9.59,68,7,8,Yes,65,Placed
9.13,99,5,10,No,92,Placed
7.89,85,3,1,Yes,59,Placed
9.0,60,3,9,Yes,80,Placed
7.14,67,2,10,No,73,Placed
8.17,80,7,2,No,76,Placed
8.97,48,1,5,No,57,Placed
7.6,31,10,5,Yes,91,Placed
8.08,86,1,6,Yes,79,Placed
9.35,88,5,1,Yes,72,Placed
7.25,94,4,6,No,82,Placed
4.85,49,6,10,No,79,Placed
8.43,47,5,5,No,54,Placed
9.54,91,7,8,Yes,86,Placed
8.4,94,9,5,Yes,94,Placed
6.28,74,10,10,No,54,Placed
4.75,50,4,2,Yes,81,Placed
9.64,90,6,4,Yes,56,Placed
9.45,52,7,7,Yes,53,Placed
7.87,44,1,2,No,98,Placed
6.56,33,3,6,Yes,94,Placed
6.97,47,10,9,Yes,62,Placed
5.89,86,5,4,Yes,97,Placed
5.39,97,4,2,Yes,90,Placed
9.78,42,4,1,Yes,50,Placed
6.48,82,10,9,Yes,71,Placed
5.52,97,8,4,Yes,86,Placed
9.05,94,6,6,Yes,54,Placed
6.91,78,2,10,Yes,58,Placed
8.8,68,2,2,No,64,Placed
4.78,99,6,1,Yes,68,Placed
9.57,62,7,6,Yes,60,Placed
9.82,39,9,10,Yes,83,Placed
9.62,94,5,7,Yes,84,Placed
8.34,44,10,8,No,91,Placed
4.66,73,7,5,Yes,71,Placed
9.38,37,3,4,No,98,Placed
8.15,37,4,8,Yes,86,Placed
9.47,34,6,2,No,88,Placed
8.57,40,9,8,Yes,67,Placed
8.48,43,1,8,Yes,91,Placed
6.43,91,5,4,Yes,53,Placed
4.64,55,9,10,No,93,Placed
8.26,32,9,8,Yes,74,Placed
8.71,46,7,7,Yes,57,Placed
6.91,77,6,4,No,77,Placed
9.55,60,4,2,Yes,64,Placed
6.77,98,10,1,Yes,96,Placed
5.87,37,2,1,Yes,78,Placed
5.49,35,6,6,Yes,68,Placed
5.21,80,8,2,Yes,54,Placed
5.88,99,4,8,No,64,Placed
6.94,68,6,9,No,91,Placed
5.84,64,6,9,Yes,53,Placed
6.41,82,10,8,No,55,Placed
5.62,47,9,4,No,97,Placed
7.54,45,6,3,Yes,65,Placed
8.34,88,2,1,No,52,Placed
5.99,79,5,2,Yes,67,Placed
9.2,79,8,1,No,74,Placed
6.94,58,4,7,Yes,92,Placed
6.87,36,5,1,No,51,Placed
9.51,73,5,10,Yes,98,Placed
4.65,85,7,1,Yes,85,Placed
6.63,66,9,8,No,86,Placed
8.46,96,5,3,No,79,Placed
8.6,60,3,1,No,93,Placed
9.73,40,4,9,No,71,Placed
7.64,34,10,5,No,67,Placed
8.13,31,2,5,No,66,Placed
9.16,86,8,1,No,50,Placed
7.07,75,8,9,Yes,76,Placed
4.82,40,5,10,No,54,Placed
6.92,63,5,5,No,58,Placed
5.75,52,3,10,Yes,64,Placed
5.13,34,3,9,No,87,Placed
6.25,100,4,1,No,66,Placed
4.59,75,9,1,Yes,72,Placed
5.1,94,8,2,Yes,65,Placed
5.62,77,7,2,No,68,Placed
5.29,71,10,6,No,76,Placed
9.44,77,8,5,Yes,60,Placed
6.53,67,3,10,Yes,56,Placed
7.85,70,9,9,No,63,Placed
6.58,34,3,7,Yes,54,Placed
9.77,58,10,9,No,84,Placed
8.53,97,1,10,No,92,Placed
7.38,86,6,5,Yes,86,Placed
6.11,61,6,4,No,64,Placed
7.01,44,4,8,No,73,Placed
4.94,94,2,6,No,88,Placed
5.77,83,4,10,Yes,84,Placed
5.85,82,10,3,No,100,Placed
6.08,70,2,2,No,76,Placed
7.28,48,10,8,Yes,61,Placed
9.32,31,3,2,No,66,Placed
8.71,90,2,3,Yes,77,Placed
4.63,51,2,3,No,77,Placed
6.45,81,9,4,No,57,Placed
6.35,73,10,10,Yes,96,Placed
4.75,75,8,7,No,97,Placed
9.09,67,8,3,Yes,96,Placed
8.71,95,2,3,Yes,87,Placed
7.76,88,7,6,No,61,Placed
7.3,65,2,4,No,81,Placed
6.38,96,9,10,No,68,Placed
6.28,70,3,3,Yes,97,Placed
9.35,56,7,9,No,86,Placed
9.34,70,2,6,No,60,Placed
5.15,65,8,8,Yes,60,Placed
6.09,63,10,2,Yes,92,Placed
6.03,42,4,9,Yes,51,Placed
7.79,35,9,9,Yes,50,Placed
7.19,33,6,4,No,86,Placed
6.85,86,9,3,No,68,Placed
9.55,45,8,7,No,66,Placed
4.98,47,5,2,No,55,Placed
8.59,58,2,6,Yes,82,Placed
6.34,88,9,2,No,52,Placed
6.88,96,6,4,Yes,90,Placed
7.95,61,3,10,No,64,Placed
8.2,63,8,3,No,61,Placed
8.53,66,3,4,Yes,83,Placed
9.21,57,1,7,Yes,81,Placed
7.57,56,3,1,No,94,Placed
5.95,78,10,4,No,80,Placed
7.42,53,5,4,No,92,Placed
7.17,80,10,6,No,68,Placed
5.03,44,5,7,No,70,Placed
5.86,84,2,3,No,70,Placed
8.13,74,7,3,No,81,Placed
7.81,60,1,5,No,82,Placed
5.68,82,1,9,No,66,Placed
8.21,82,7,8,No,75,Placed
5.93,36,5,8,Yes,71,Placed
8.0,35,5,8,No,64,Placed
7.65,51,9,4,Yes,89,Placed
7.86,46,10,9,Yes,96,Placed
4.62,78,2,6,No,99,Placed
8.71,38,1,9,Yes,73,Placed
7.45,50,9,7,Yes,68,Placed
8.91,77,6,7,Yes,85,Placed
8.53,31,1,1,Yes,82,Placed
6.69,92,1,3,No,69,Placed
4.63,61,1,5,Yes,100,Placed
6.58,81,3,5,Yes,54,Placed
4.91,83,1,1,Yes,56,Placed
8.55,80,4,10,No,100,Placed
6.28,95,1,5,No,79,Placed
5.61,63,10,8,No,68,Placed
6.86,58,7,9,No,80,Placed
6.06,98,9,4,No,51,Placed
9.96,80,6,9,Yes,78,Placed
5.73,33,7,4,No,73,Placed
7.12,43,5,6,Yes,90,Placed
9.87,42,9,3,Yes,81,Placed
7.76,40,3,7,No,83,Placed
8.48,59,1,8,No,76,Placed
6.21,73,3,1,No,94,Placed
7.61,82,1,5,Yes,98,Placed
7.59,92,9,8,No,91,Placed
5.8,89,8,9,Yes,56,Placed
6.84,39,7,3,Yes,60,Placed
7.36,45,3,4,No,57,Placed
4.71,84,8,3,No,58,Placed
8.62,100,7,7,Yes,68,Placed
5.15,67,5,9,No,89,Placed
9.39,51,3,5,Yes,89,Placed
9.74,77,9,10,No,80,Placed
7.05,72,3,3,No,50,Placed
6.25,52,3,8,Yes,50,Placed
6.22,54,4,2,No,71,Placed
5.02,89,10,3,Yes,72,Placed
8.0,58,6,1,Yes,67,Placed
6.06,84,10,5,No,89,Placed
8.72,62,9,9,Yes,54,Placed
7.76,43,4,5,Yes,66,Placed
7.6,46,9,10,No,71,Placed
7.67,65,10,8,Yes,60,Placed
4.51,59,4,2,Yes,59,Placed
5.41,30,6,2,Yes,58,Placed
7.31,86,7,8,No,69,Placed
7.25,45,4,9,No,74,Placed
8.76,90,6,5,No,83,Placed
4.93,57,3,5,Yes,77,Placed
7.58,92,5,2,No,91,Placed
6.41,33,6,8,No,96,Placed
6.83,54,7,6,Yes,97,Placed
9.97,55,8,6,Yes,50,Placed
7.72,72,2,6,No,82,Placed
9.57,64,1,5,No,75,Placed
4.74,62,5,1,Yes,95,Placed
9.6,88,8,3,No,97,Placed
9.31,99,2,1,No,51,Placed
7.87,49,3,3,Yes,76,Placed
9.09,45,1,8,Yes,70,Placed
5.04,99,5,4,Yes,71,Placed
9.11,70,3,10,No,83,Placed
4.58,81,7,1,Yes,62,Placed
9.04,94,3,5,Yes,61,Placed
6.94,65,10,4,No,61,Placed
7.99,30,5,5,No,57,Placed
6.38,41,10,8,Yes,57,Placed
9.55,53,2,3,No,87,Placed
7.95,32,3,1,Yes,90,Placed
6.56,40,4,5,Yes,97,Placed
8.66,46,5,1,No,95,Placed
6.08,65,3,10,No,76,Placed
5.74,54,5,4,Yes,68,Placed
5.93,86,5,2,No,72,Placed
7.68,74,9,8,Yes,52,Placed
9.72,79,3,9,Yes,94,Placed
6.89,66,4,6,No,55,Placed
7.32,56,5,4,No,66,Placed
4.67,44,9,3,No,58,Placed
7.07,71,6,10,No,92,Placed
7.74,34,6,2,No,50,Placed
5.37,90,6,6,Yes,61,Placed
9.52,69,3,8,Yes,98,Placed
4.62,88,10,10,No,96,Placed
6.7,61,5,6,No,80,Placed
8.23,68,1,4,Yes,76,Placed
6.84,64,10,7,Yes,60,Placed
7.32,68,10,9,Yes,86,Placed
8.64,46,6,1,Yes,69,Placed
8.86,48,6,8,No,60,Placed
7.03,48,4,3,No,69,Placed
4.94,60,4,7,Yes,96,Placed
5.85,77,1,8,Yes,72,Placed
5.05,100,7,4,No,92,Placed
6.57,89,4,2,No,58,Placed
6.25,47,7,6,No,93,Placed
8.52,84,10,7,Yes,72,Placed
7.19,33,4,10,Yes,99,Placed
5.79,76,6,9,Yes,89,Placed
7.8,80,2,4,Yes,81,Placed
5.53,57,5,7,Yes,71,Placed
6.61,53,7,3,No,69,Placed
6.63,91,1,5,No,61,Placed
5.4,96,2,8,Yes,72,Placed
8.27,42,7,1,Yes,70,Placed
5.21,94,7,8,Yes,81,Placed
8.1,81,7,1,No,77,Placed
5.92,44,10,8,No,99,Placed
7.1,72,9,6,Yes,100,Placed
5.48,84,9,7,Yes,59,Placed
4.54,63,4,9,No,77,Placed
4.77,66,1,2,No,79,Placed
6.52,77,5,7,No,93,Placed
6.13,33,9,5,Yes,68,Placed
6.46,32,8,6,No,90,Placed
4.7,44,6,1,No,65,Placed
5.46,98,2,3,Yes,90,Placed
7.21,65,6,8,Yes,96,Placed
9.01,88,1,2,No,73,Placed
4.71,42,7,9,Yes,71,Placed
9.6,68,7,7,Yes,61,Placed
9.73,62,2,7,Yes,100,Placed
5.55,63,5,10,Yes,94,Placed
8.89,77,10,8,Yes,98,Placed
9.65,65,3,5,Yes,88,Placed
6.69,53,5,5,Yes,76,Placed
5.64,83,3,5,No,79,Placed
7.79,70,2,4,Yes,51,Placed
8.4,58,2,10,No,96,Placed
8.42,88,10,7,No,84,Placed
6.64,31,6,6,No,72,Placed
9.02,49,8,8,Yes,84,Placed
8.34,79,5,7,Yes,92,Placed
9.19,40,8,9,No,55,Placed
5.64,97,6,5,No,98,Placed
6.23,89,1,3,Yes,89,Placed
6.43,85,7,1,No,85,Placed
8.59,60,7,9,Yes,74,Placed
7.84,45,2,7,Yes,63,Placed
9.96,67,3,3,No,85,Placed
6.75,57,7,10,No,70,Placed
8.74,43,6,9,No,64,Placed
9.22,93,8,5,No,60,Placed
9.58,52,7,5,Yes,84,Placed
9.06,89,3,2,No,87,Placed
8.09,83,7,4,Yes,89,Placed
5.73,94,2,10,No,51,Placed
6.29,61,3,10,No,93,Placed
5.0,77,1,10,No,85,Placed
7.31,54,3,8,No,96,Placed
9.31,52,8,4,No,58,Placed
6.11,33,4,10,No,79,Placed
5.85,86,4,3,No,82,Placed
8.03,72,3,4,No,96,Placed
9.79,30,1,7,No,74,Placed
4.89,83,5,9,Yes,95,Placed
8.77,98,1,8,No,96,Placed
4.83,80,1,6,No,95,Placed
9.6,86,7,2,Yes,59,Placed
9.16,44,3,6,No,92,Placed
6.37,61,8,4,No,56,Placed
6.32,39,8,8,Yes,98,Placed
5.93,67,8,6,No,94,Placed
5.92,65,10,1,Yes,59,Placed
7.37,33,4,6,No,95,Placed
6.1,50,10,5,No,95,Placed
6.92,67,3,3,Yes,88,Placed
6.11,79,5,4,Yes,63,Placed
7.71,48,10,1,No,73,Placed
8.47,96,7,8,Yes,72,Placed
8.04,94,6,9,No,74,Placed
9.26,92,3,9,No,61,Placed
7.16,78,1,2,No,64,Placed
6.2,58,3,5,Yes,91,Placed
5.58,93,8,10,Yes,97,Placed
9.15,97,4,4,No,92,Placed
4.68,42,6,9,Yes,67,Placed
7.54,98,9,2,Yes,78,Placed
7.62,61,4,5,Yes,94,Placed
9.65,61,4,8,Yes,52,Placed
9.89,64,9,5,Yes,97,Placed
5.55,38,3,9,No,53,Placed
5.64,61,10,10,No,79,Placed
5.04,36,6,2,Yes,80,Placed
5.14,40,8,4,Yes,84,Placed
7.74,92,5,10,Yes,87,Placed
6.86,44,8,4,No,50,Placed
5.88,82,10,5,No,90,Placed
5.47,94,8,9,No,91,Placed
6.15,98,4,6,No,93,Placed
7.59,69,8,2,Yes,81,Placed
4.54,95,8,8,Yes,61,Placed
4.86,85,5,2,No,71,Placed
8.01,98,3,4,Yes,98,Placed
5.77,69,9,5,No,99,Placed
7.42,43,5,10,Yes,86,Placed
8.2,71,3,4,No,100,Placed
5.44,50,10,3,No,83,Placed
9.9,83,5,4,No,80,Placed
9.64,68,6,3,No,71,Placed
8.5,70,8,5,No,86,Placed
6.66,83,1,7,Yes,76,Placed
6.44,47,8,5,Yes,95,Placed
5.61,62,5,6,Yes,70,Placed
6.85,78,6,9,Yes,63,Placed
7.9,86,5,2,Yes,65,Placed
5.38,91,10,8,Yes,99,Placed
8.13,92,4,5,No,53,Placed
5.06,73,5,9,No,78,Placed
9.58,44,8,3,Yes,70,Placed
9.87,82,3,3,No,86,Placed
5.6,41,8,4,No,86,Placed
7.51,63,9,9,No,94,Placed
4.62,38,6,6,No,97,Placed
9.37,53,6,8,Yes,79,Placed
6.49,55,5,5,Yes,58,Placed
5.16,82,7,7,No,53,Placed
9.07,37,9,6,Yes,86,Placed
6.9,34,9,6,No,68,Placed
7.66,38,2,10,Yes,85,Placed
8.79,98,3,9,Yes,86,Placed
9.57,54,2,7,No,79,Placed
6.98,49,6,2,Yes,91,Placed
7.66,88,9,7,Yes,75,Placed
7.66,30,10,7,Yes,50,Placed
5.74,84,3,5,Yes,87,Placed
8.21,71,9,8,Yes,99,Placed
9.02,75,10,3,Yes,99,Placed
5.32,69,3,2,Yes,84,Placed
7.81,35,3,9,No,54,Placed
6.3,70,4,4,Yes,69,Placed
5.4,64,4,4,No,51,Placed
5.26,86,2,7,Yes,78,Placed
9.27,56,7,1,No,78,Placed
6.7,56,7,10,Yes,55,Placed
9.83,94,10,9,Yes,60,Placed
8.66,45,8,10,No,97,Placed
9.97,83,4,4,Yes,82,Placed
6.48,62,9,2,No,51,Placed
4.54,83,7,2,No,73,Placed
9.7,38,7,5,Yes,94,Placed
4.96,79,8,1,No,96,Placed
8.06,71,1,3,Yes,61,Placed
7.61,46,9,3,Yes,94,Placed
7.08,34,1,10,Yes,97,Placed
8.14,77,10,7,Yes,76,Placed
5.45,96,3,3,No,57,Placed
8.83,33,8,4,No,75,Placed
7.94,63,10,6,Yes,100,Placed
4.64,33,8,1,Yes,76,Placed
4.76,78,10,9,Yes,60,Placed
5.05,74,4,2,No,54,Placed
5.12,90,8,7,No,58,Placed
9.21,30,5,8,No,66,Placed
5.21,99,6,10,Yes,80,Placed
7.21,55,3,4,Yes,59,Placed
5.74,40,2,7,No,89,Placed
5.08,58,5,3,No,71,Placed
8.41,89,10,9,No,98,Placed
9.45,71,7,6,Yes,87,Placed
8.55,34,7,1,Yes,61,Placed
4.58,34,4,3,No,70,Not Placed
4.56,91,8,6,Yes,90,Placed
9.28,81,8,4,No,89,Placed
5.95,86,2,5,No,71,Placed
9.98,53,5,6,No,99,Placed
7.52,42,6,9,No,54,Placed
8.8,84,1,9,Yes,56,Placed
5.75,88,2,2,No,58,Placed
9.3,69,8,7,Yes,82,Placed
5.5,95,4,3,Yes,99,Placed
4.59,75,9,10,Yes,86,Placed
9.23,97,1,9,No,84,Placed
5.77,97,3,6,Yes,56,Placed
8.24,58,3,9,No,62,Placed
6.03,81,5,7,No,80,Placed
7.07,47,5,1,Yes,66,Placed
8.4,69,4,10,Yes,53,Placed
8.65,47,3,8,Yes,98,Placed
9.85,61,7,3,No,75,Placed
7.75,61,6,2,Yes,67,Placed
5.27,81,2,10,Yes,63,Placed
6.94,65,6,1,Yes,83,Placed
6.21,43,10,8,Yes,92,Placed
6.91,45,9,10,No,59,Placed
4.89,73,5,1,No,66,Placed
5.12,89,7,10,Yes,95,Placed
8.3,92,5,4,Yes,55,Placed
9.99,76,4,8,No,76,Placed
4.81,43,5,5,No,90,Placed
7.29,83,5,6,Yes,50,Placed
5.06,92,4,10,No,64,Placed
7.75,64,2,8,No,88,Placed
7.35,78,1,10,Yes,87,Placed
9.11,42,10,2,Yes,98,Placed
5.81,83,7,1,No,91,Placed
8.83,88,10,9,Yes,75,Placed
8.97,85,1,4,Yes,51,Placed
7.97,72,2,5,No,51,Placed
8.51,62,6,6,No,65,Placed
6.02,36,6,8,No,99,Placed
8.87,56,9,9,No,97,Placed
6.71,74,3,8,Yes,71,Placed
6.43,98,4,6,No,56,Placed
9.53,41,7,6,No,90,Placed
5.52,78,4,5,No,72,Placed
6.35,86,6,3,Yes,70,Placed
4.59,54,10,5,No,98,Placed
7.58,52,7,10,Yes,62,Placed
5.01,81,5,3,No,84,Placed
6.45,47,7,2,No,89,Placed
7.64,40,6,4,No,52,Placed
5.85,49,5,1,No,64,Placed
9.08,58,4,4,No,91,Placed
8.96,48,1,5,Yes,51,Placed
9.22,91,8,7,Yes,76,Placed
5.52,96,10,7,No,97,Placed
5.94,76,5,7,No,73,Placed
9.45,60,6,9,No,54,Placed
9.77,47,6,4,Yes,56,Placed
9.9,94,8,9,No,56,Placed
8.94,59,6,9,Yes,79,Placed
5.98,36,8,10,No,81,Placed
7.75,38,3,1,No,85,Placed
8.08,74,8,3,Yes,93,Placed
6.45,65,10,5,Yes,95,Placed
7.79,85,3,7,Yes,92,Placed
6.99,98,5,6,Yes,86,Placed
8.89,95,7,3,No,50,Placed
9.84,36,6,10,Yes,99,Placed
9.88,38,9,7,Yes,96,Placed
5.57,52,3,1,No,96,Placed
5.16,41,2,7,No,76,Placed
6.6,90,3,6,Yes,56,Placed
6.21,52,7,5,No,55,Placed
5.52,81,4,4,No,91,Placed
7.98,73,8,2,No,51,Placed
9.34,37,9,1,No,56,Placed
5.43,97,1,1,No,74,Placed
6.18,77,2,3,Yes,90,Placed
7.91,53,9,4,No,56,Placed
9.3,49,10,6,Yes,78,Placed
8.39,52,9,3,No,51,Placed
7.92,98,2,5,No,56,Placed
6.42,53,10,9,Yes,56,Placed
7.24,49,10,6,No,92,Placed
7.51,79,8,2,Yes,71,Placed
5.85,48,4,8,Yes,100,Placed
6.72,75,1,8,Yes,83,Placed
5.0,71,9,10,No,98,Placed
7.51,55,5,6,Yes,78,Placed
8.7,67,7,7,No,74,Placed
4.95,33,8,2,No,85,Placed
7.16,79,5,8,No,99,Placed
8.26,37,9,1,Yes,55,Placed
6.19,99,3,6,Yes,84,Placed
4.65,68,7,4,No,84,Placed
4.79,85,9,9,Yes,82,Placed
6.54,35,4,2,No,61,Placed
9.41,70,2,4,No,63,Placed
7.64,31,1,7,Yes,94,Placed
5.14,67,1,4,No,61,Placed
9.93,59,6,7,Yes,59,Placed
5.28,61,10,5,No,93,Placed
7.64,69,4,5,No,94,Placed
4.56,82,7,5,Yes,99,Placed
7.19,31,7,1,No,58,Placed
8.15,58,2,2,Yes,60,Placed
9.46,92,2,3,No,60,Placed
9.69,62,7,5,No,68,Placed
9.21,63,2,2,No,62,Placed
9.73,93,4,3,Yes,80,Placed
7.13,44,4,1,No,61,Placed
4.96,38,4,7,No,78,Placed
8.56,86,10,1,Yes,99,Placed
5.66,70,1,10,Yes,59,Placed
6.38,62,3,6,No,62,Placed
9.46,37,7,7,Yes,68,Placed
7.28,58,3,4,No,92,Placed
8.47,33,8,2,Yes,88,Placed
7.41,50,3,9,No,53,Placed
5.11,38,7,9,Yes,89,Placed
8.46,71,6,1,Yes,56,Placed
8.26,30,7,1,Yes,74,Placed
8.73,45,4,1,Yes,51,Placed
8.07,90,10,7,No,93,Placed
7.89,87,4,8,No,72,Placed
9.89,88,8,3,No,84,Placed
9.34,58,3,5,Yes,74,Placed
10.0,50,6,1,No,69,Placed
5.29,88,7,9,Yes,75,Placed
5.19,75,4,7,No,76,Placed
7.03,87,8,7,No,73,Placed
6.36,81,3,9,Yes,65,Placed
5.69,54,10,4,No,79,Placed
7.52,82,6,5,Yes,75,Placed
5.28,43,9,8,No,99,Placed
9.29,82,1,4,Yes,71,Placed
7.53,50,7,9,No,61,Placed
9.69,33,4,7,Yes,67,Placed
9.91,49,7,10,Yes,59,Placed
6.76,89,4,3,No,70,Placed
7.86,97,1,2,Yes,55,Placed
4.62,36,6,2,No,72,Placed
5.62,49,4,5,Yes,73,Placed
7.93,70,10,8,No,71,Placed
8.37,67,5,2,Yes,59,Placed
5.4,45,9,10,No,60,Placed
7.59,90,5,4,Yes,92,Placed
9.7,86,2,1,Yes,74,Placed
7.1,91,3,1,No,78,Placed
7.72,53,8,1,No,92,Placed
7.62,73,2,6,Yes,61,Placed
5.24,68,7,3,Yes,100,Placed
9.78,55,6,5,Yes,72,Placed
7.82,93,1,10,No,60,Placed
6.51,62,4,9,No,83,Placed
9.47,33,8,6,Yes,53,Placed
8.07,69,5,8,No,71,Placed
4.72,88,2,6,Yes,58,Placed
9.3,31,10,1,No,74,Placed
5.6,90,7,7,Yes,94,Placed
8.2,78,6,6,No,76,Placed
8.39,46,6,5,Yes,81,Placed
6.05,40,8,2,No,82,Placed
9.43,32,3,2,Yes,54,Placed
5.47,38,3,10,Yes,99,Placed
4.98,39,1,1,No,89,Not Placed
4.89,88,6,2,Yes,53,Placed
8.37,55,2,3,Yes,95,Placed
9.73,30,7,4,Yes,53,Placed
8.44,79,6,9,Yes,80,Placed
9.0,93,10,3,No,68,Placed
8.52,37,8,3,Yes,55,Placed
5.47,55,5,3,Yes,94,Placed
5.18,39,4,3,No,98,Placed
9.96,50,7,10,No,88,Placed
6.77,66,4,7,No,72,Placed
8.54,97,1,5,No,98,Placed
5.39,37,2,8,No,96,Placed
4.83,85,2,8,Yes,97,Placed
8.21,70,10,6,Yes,86,Placed
5.94,70,8,6,No,73,Placed
7.25,92,6,9,Yes,64,Placed
7.73,35,6,7,No,79,Placed
6.28,81,8,8,No,59,Placed
5.28,79,7,1,Yes,100,Placed
6.24,49,7,6,Yes,77,Placed
8.85,52,3,10,Yes,63,Placed
5.02,80,8,3,No,71,Placed
5.59,93,7,3,No,85,Placed
6.03,54,8,10,No,77,Placed
6.89,50,8,1,No,56,Placed
4.87,71,8,10,No,59,Placed
5.79,93,4,7,No,50,Placed
9.76,50,6,5,No,89,Placed
5.17,46,9,5,No,96,Placed
6.55,46,6,10,No,54,Placed
4.6,77,7,4,Yes,70,Placed
8.29,70,8,5,No,86,Placed
8.87,54,3,6,Yes,95,Placed
7.76,60,4,8,No,51,Placed
6.22,42,7,3,No,55,Placed
7.41,89,10,5,Yes,78,Placed
6.64,54,5,3,No,99,Placed
4.82,61,4,1,No,72,Placed
9.04,91,9,3,No,70,Placed
7.17,70,10,9,Yes,91,Placed
5.54,45,5,1,Yes,83,Placed
8.89,66,4,7,No,94,Placed
9.0,31,5,5,Yes,59,Placed
6.13,33,7,2,No,79,Placed
8.77,48,8,7,Yes,88,Placed
6.94,70,2,5,No,67,Placed
5.59,88,5,3,Yes,70,Placed
9.76,45,1,6,No,73,Placed
5.28,78,9,1,No,91,Placed
6.28,52,6,10,Yes,91,Placed
6.06,35,9,1,Yes,81,Placed
4.85,38,3,3,Yes,83,Placed
5.4,60,2,6,No,71,Placed
4.95,73,2,8,No,84,Placed
4.84,83,7,3,Yes,63,Placed
6.97,44,5,4,Yes,53,Placed
8.05,33,1,4,No,52,Placed
4.73,59,3,3,No,70,Placed
6.63,80,1,9,No,81,Placed
4.63,83,9,2,Yes,62,Placed
7.74,56,4,10,No,50,Placed
6.42,40,10,6,Yes,75,Placed
5.67,98,1,10,No,67,Placed
7.56,95,7,3,Yes,98,Placed
7.84,72,4,6,No,75,Placed
5.16,66,8,1,No,88,Placed
9.82,95,7,4,Yes,57,Placed
4.73,43,4,4,No,94,Placed
8.21,68,6,8,Yes,91,Placed
7.94,62,4,9,Yes,69,Placed
4.57,53,6,4,No,96,Placed
6.64,71,8,7,Yes,81,Placed
7.14,66,4,2,Yes,50,Placed
9.19,36,1,5,Yes,69,Placed
6.95,50,2,1,No,63,Placed
8.05,84,6,2,No,76,Placed
8.09,68,1,2,No,59,Placed
5.94,56,2,1,No,61,Placed
4.58,41,4,8,No,67,Placed
4.62,91,2,3,Yes,54,Placed
6.69,78,1,1,No,77,Placed
9.07,82,3,1,Yes,92,Placed
4.85,65,5,8,Yes,67,Placed
4.63,64,4,4,No,50,Placed
9.98,35,10,7,No,100,Placed
5.77,36,5,6,Yes,88,Placed
6.52,90,9,3,No,92,Placed
9.46,100,9,3,No,97,Placed
8.02,82,3,10,No,73,Placed
7.07,74,5,3,No,93,Placed
7.48,76,7,2,No,58,Placed
6.33,75,8,8,Yes,52,Placed
6.39,48,10,6,Yes,86,Placed
5.27,56,7,2,No,57,Placed
9.95,99,1,9,Yes,86,Placed
4.52,100,3,4,No,81,Placed
5.14,77,9,7,No,64,Placed
7.67,82,2,4,No,59,Placed
9.09,54,1,9,Yes,81,Placed
5.29,39,5,4,No,69,Placed
9.04,99,2,4,Yes,51,Placed
4.67,45,4,3,Yes,54,Placed
5.89,45,7,6,No,50,Placed
8.34,68,6,7,No,63,Placed
6.17,91,10,10,Yes,93,Placed
7.2,34,8,6,No,51,Placed
5.91,90,7,9,Yes,77,Placed
8.29,74,8,1,No,52,Placed
9.8,41,8,5,Yes,55,Placed
5.85,42,8,7,No,65,Placed
7.82,90,1,6,No,85,Placed
8.77,87,4,10,No,56,Placed
4.56,46,10,1,No,54,Placed
7.26,89,5,10,No,84,Placed
8.1,36,5,10,Yes,94,Placed
7.34,52,8,5,Yes,52,Placed
6.1,72,7,2,Yes,54,Placed
5.6,92,4,1,No,99,Placed
8.59,52,7,1,No,61,Placed
5.73,93,4,8,Yes,56,Placed
5.4,46,10,10,Yes,78,Placed
7.23,85,1,9,No,90,Placed
7.49,83,8,1,No,77,Placed
7.57,84,2,2,Yes,66,Placed
9.33,75,8,7,Yes,58,Placed
5.17,50,2,10,Yes,92,Placed
5.58,99,6,9,No,80,Placed
4.87,53,10,7,Yes,85,Placed
4.72,55,3,5,Yes,97,Placed
8.36,31,6,1,Yes,57,Placed
7.39,64,10,9,Yes,69,Placed
9.34,47,6,4,No,63,Placed
5.54,90,8,8,Yes,56,Placed
5.45,100,9,2,Yes,92,Placed
5.2,95,3,2,No,82,Placed
9.94,39,10,3,Yes,90,Placed
8.64,76,4,5,No,53,Placed
8.64,35,6,7,Yes,62,Placed
8.19,77,7,8,Yes,97,Placed
9.49,91,10,9,No,91,Placed
9.3,50,4,10,No,81,Placed
8.75,85,10,1,No,54,Placed
7.59,48,1,6,No,75,Placed
6.04,73,5,9,No,69,Placed
9.2,90,9,8,No,98,Placed
9.29,47,8,6,Yes,94,Placed
7.19,73,9,9,Yes,66,Placed
7.96,64,5,10,Yes,70,Placed
9.6,71,4,10,Yes,72,Placed
9.85,54,6,9,No,67,Placed
5.95,84,4,10,Yes,99,Placed
8.29,54,6,9,No,63,Placed
8.89,96,3,2,No,90,Placed
5.86,73,3,8,No,65,Placed
6.65,64,10,8,No,59,Placed
5.9,39,5,2,No,85,Placed
9.91,30,2,4,No,81,Placed
7.0,100,10,5,No,62,Placed
5.96,84,8,10,Yes,80,Placed
6.9,70,2,3,Yes,57,Placed
6.49,36,1,2,No,56,Placed
7.52,64,3,2,No,63,Placed
4.72,37,1,2,No,89,Not Placed
8.46,66,7,4,Yes,64,Placed
